DATE,AMOUNT,TYPE,ACCOUNT,DESCRIPTION,LAST UPDATED
2026-02-24,-14.37,Dining Out,AMX Gold,TST* MARINATION COLUSEATTLE             WA,
2026-02-25,-100.0,,NFCU Checking,Transfer to Venmo,
2026-02-26,-38.26,,NFCU Checking,Transfer to Venmo,
2026-02-26,4955.65,Balance Adjustment,NFCU Checking,Lyra Deposit,
2026-02-26,-1020.83,401k,NFCU Checking,401k,
2026-02-26,-130.0,HSA,NFCU Checking,HSA,
2026-02-26,-27.9,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-26,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-02-26,-27.18,Dining Out,AMX Gold,NEIGHBOR LADY PUBLICSEATTLE             WA,
2026-02-26,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-02-26,-168.95,Medical Visit,AMX Gold,SEATTLE HAND SURGERYSEATTLE             WA,
2026-02-26,-151.43,,Chase Visa,AMAZON MKTPL*B999J2VW1,
2026-02-26,98.35,Train Fare,Chase Visa,AMAZON MKTPLACE PMTS,
2026-02-27,0.05,Balance Adjustment,NFCU Checking,Dividend,
2026-02-27,-4.99,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-02-27,-15.01,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-02-27,-5.85,Dining Out,AMX Gold,CHICK-FIL-A #03251 0LYNNWOOD            WA,
2026-02-27,-12.14,,Chase Visa,Amazon.com*B963723T0,
2026-02-28,-48.0,Car Wash,AMX Gold,UNCLE IKES CAR WASH 425-474-5519        WA,
2026-03-01,-130.0,Groceries,NFCU Visa,Costco,
2026-03-01,40.29,Account Transfer,NFCU Visa,Transfer from NFCU Checking,
2026-03-01,70.0,Account Transfer,NFCU AMX,Transfer from NFCU Checking,
2026-03-01,-10.04,Gym Membership,AMX Gold,IPY*RAINCITYFIT     SEATTLE             WA,
2026-03-01,-29.0,,AMX Gold,LATE FEE,
2026-03-01,3623.31,Account Transfer,AMX Gold,Transfer from NFCU Checking,
2026-03-01,-10.0,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-03-01,29.0,,AMX Gold,REVERSE LATE FEE(SYST GEN,
2026-03-01,530.13,Account Transfer,AMX Plat,Transfer from NFCU Checking,
2026-03-01,881.48,Account Transfer,Chase Visa,Transfer from NFCU Checking,
2026-03-01,-18.78,,Chase Visa,AMAZON MKTPL*BE1NE9212,
2026-03-02,-215.0,Electronicz,NFCU Checking,Payment to Best Buy,
2026-03-02,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-03-02,-70.0,Account Transfer,NFCU Checking,Transfer to NFCU AMEX,
2026-03-02,-40.29,Account Transfer,NFCU Checking,Transfer to NFCU Visa,
2026-03-02,-200.0,,NFCU Checking,Transfer to Zelle,
2026-03-02,-13.05,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-02,-22.95,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-03,-3623.31,Account Transfer,NFCU Checking,Transfer to AMX Gold,
2026-03-03,-881.48,Account Transfer,NFCU Checking,Transfer to Chase Visa,
2026-03-03,-530.13,Account Transfer,NFCU Checking,Transfer to AMX Platinum,
2026-03-03,-490.14,Car Payment,NFCU Checking,USAA,
2026-03-03,-70.0,Internet Bill,NFCU AMX,ASTOUND WILKES-BARRE XX - 6915,
2026-03-03,-4.99,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-03,-102.27,Salsa Class,AMX Gold,SUENOSDESALSA.COM   SEATTLE             WA,
2026-03-04,-17.32,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-03-04,-2.38,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-03-04,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-03-04,-17.03,Dining Out,AMX Gold,TST* CARMELOS TACOS SEATTLE             WA,
2026-03-04,-13.05,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-03-05,-2523.39,Rent,NFCU Checking,Payment to Midtown Station,
2026-03-05,-13.83,Dining Out,AMX Gold,AplPay FEED CO BURGESEATTLE             WA,
2026-03-05,-9.64,Dining Out,AMX Gold,DINOS TOMATO PIE    Seattle             WA,
2026-03-05,-18.74,Dining Out,AMX Gold,NAAM THAI CUISINE   SEATTLE             WA,
2026-03-05,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-03-05,-16.97,Alcohol,AMX Gold,TST* MONTANA BAR CAPSEATTLE             WA,
2026-03-05,-9.51,Coffee,AMX Gold,YOKA                Seattle             WA,
2026-03-05,-15.8,,Chase Visa,AMAZON MKTPL*BE51B6LM0,
2026-03-06,-13.49,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-07,-16.24,Dining Out,Chase Visa,THE TWILIGHT EXIT,
2026-03-08,-23.19,Camera/Film,AMX Gold,GLAZER'S CAMERA     SEATTLE             WA,
2026-03-08,-24.32,Camera/Film,AMX Gold,GLAZER'S CAMERA     SEATTLE             WA,
2026-03-08,-15.47,Video Games,AMX Gold,HELP.JAGEX.COM      CAMBRIDGE           GB,
2026-03-08,-228.17,Air Fare,AMX Plat,AEROMEXICO 8697744  NUEVO PORTAL        ME,
2026-03-08,-198.4,Air Fare,AMX Plat,Southwest Airlines  DALLAS              TX,
2026-03-08,-115.22,Air Fare,AMX Plat,VOLARIS             CIUDAD DE MEXICO,
2026-03-08,-235.14,Air Fare,AMX Plat,VOLARIS             CIUDAD DE MEXICO,
2026-03-09,-33.76,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-09,-2.44,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-03-09,-665.38,Clothing,AMX Gold,NIKE INC E-COMMERCE,
2026-03-09,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-03-09,-30.94,,Chase Visa,AMAZON MKTPL*BP3286361,
2026-03-10,-186.35,Phone Bill,NFCU Checking,Payment to T-Mobile,
2026-03-10,-420.09,Clothing,AMX Gold,ABERCROMBIE & FITCH NEW ALBANY          OH,
2026-03-10,-11.54,,AMX Gold,ML TICKETING INC 567SAN CARLOS          CA,
2026-03-10,-8.45,Coffee,AMX Gold,OLYMPIA COFFEE - COLSeattle             WA,
2026-03-10,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-03-10,-14.37,Dining Out,AMX Gold,TST* MARINATION COLUSEATTLE             WA,
2026-03-11,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-03-11,-153.66,Amazon Prime,Chase Visa,AMAZON PRIME*6U77A1003,
2026-03-12,5022.9400000000005,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-osv Payroll345",
2026-03-12,-1020.83,401k,NFCU Checking,401k,
2026-03-12,-130.0,HSA,NFCU Checking,HSA,
2026-03-12,-21.87,,AMX Gold,AplPay PASEO SODO   Seattle             WA,
2026-03-12,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-03-12,-14.46,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-03-13,-25.78,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-03-13,-20.09,Dining Out,AMX Gold,TAQUERIA EL RINCONSISEATTLE             WA,
2026-03-13,-19.86,Dining Out,Chase Visa,THE TWILIGHT EXIT,
2026-03-14,-14.18,Dining Out,AMX Gold,AplPay TACOS CHUKIS Seattle             WA,
2026-03-14,-260.9,Clothing,AMX Gold,SP GYMSHARK INC     DENVER              CO,
2026-03-14,-27.62,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-03-15,-304.01,Clothing,AMX Gold,ADIDAS US ONLINE STO800-982-9337        OR,
2026-03-15,-49.75,Clothing,AMX Gold,"BT*WEAR PACT, LLC   BOULDER             CO",
2026-03-15,-212.9,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-03-15,-2.2,Groceries,Chase Visa,COSTCO WHSE #0001,
2026-03-15,-41.76,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-03-16,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-03-16,-2.99,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-03-16,-9.0,Parking Meter,AMX Gold,LAZ PARKING M28327WCSEATTLE             WA,
2026-03-16,-13.96,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-03-16,-58.54,,AMX Gold,TST* JACKSON STREET SEATTLE             WA,
2026-03-16,-36.47,Disney Plus,AMX Plat,DISNEYPLUS          888-905-7888        CA,
2026-03-16,25.0,Disney Plus,AMX Plat,Platinum Digital Entertainment Credit,
2026-03-16,-16.57,,Chase Visa,AMAZON MKTPL*BP7PG67H0,
2026-03-17,-5.56,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-03-17,-11.04,Google 1,AMX Gold,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,
2026-03-17,-14.36,Spotify,AMX Gold,SPOTIFY USA         NEW YORK            NY,
2026-03-18,-18.35,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-18,-26.13,Uber,AMX Gold,UBER,
2026-03-19,-35.95,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-03-19,-31.32,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-03-19,-10.48,,Chase Visa,AMAZON MKTPL*BD6YZ7TR0,
2026-03-20,190.0,Balance Adjustment,NFCU Checking,Transfer from Zelle,
2026-03-20,-26.45,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-20,-41.58,,AMX Gold,BONITO CAFE Y MERCADSEATTLE             WA,
2026-03-20,-13.05,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-03-20,-240.5,Air Fare,AMX Plat,FRONTIER AIRLINES AIDENVER              CO,
2026-03-21,-66.77,Coffee,AMX Gold,TEMPLE PASTRIES     Seattle             WA,
2026-03-21,-27.5,,AMX Gold,THURSDAY            LONDON              GB,
2026-03-21,-7.82,Dining Out,AMX Gold,TST* BIG MARIOS PIZZSEATTLE             WA,
2026-03-21,-30.79,,AMX Gold,TST* PERCY'S & CO. 0SEATTLE             WA,
2026-03-21,-34.43,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-03-21,-46.42,,Chase Visa,AMAZON MKTPL*BG85A6LU2,
2026-03-22,-203.5,,NFCU Checking,ATM Withdrawal Plus Wxx0097 Seattle WA US,
2026-03-22,-1.0,,NFCU Checking,ATM Fee - Withdrawal,
2026-03-22,19.9,Clothing,AMX Gold,"BT*WEAR PACT, LLC   BOULDER             CO",
2026-03-22,-22.9,Dining Out,AMX Gold,MANAO THAI RESTAURANSEATTLE             WA,
2026-03-22,610.14,Clothing,AMX Gold,NIKE.COM            LONG BEACH          CA,
2026-03-22,-13.62,Dining Out,AMX Gold,SUBWAY 2874 2874    BELLEVUE            WA,
2026-03-22,-154.2,Clothing,AMX Gold,ZARA USA 7998       BELLEVUE            WA,
2026-03-22,-141.26,Clothing,AMX Plat,LULULEMON ATHLETICA BELLEVUE            WA,
2026-03-23,-73.64,Term Insurance,NFCU Checking,Payment to Banner Life Insurance Company,
2026-03-23,-22.66,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-03-23,-3.0,Bus Fare,AMX Gold,AplPay ORCA*00PVLRX SEATTLE             WA,
2026-03-23,-3.53,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-03-23,-13.82,Dining Out,AMX Gold,CHIPOTLE 1984 1984  SEATTLE             WA,
2026-03-23,-12.17,,AMX Gold,TST* HARRIED & HUNGRSEATTLE             WA,
2026-03-23,-30.9,Grooming,AMX Gold,WAX SABBATH         SEATTLE             WA,
2026-03-23,-69.59,,Chase Visa,AMAZON MKTPL*BD4595990,
2026-03-24,-270.85,Clothing,AMX Gold,ABERCROMBIE & FITCH NEW ALBANY          OH,
2026-03-24,-8.45,Coffee,AMX Gold,AplPay OLYMPIA COFFESeattle             WA,
2026-03-24,-67.66,Clothing,AMX Gold,"BT*WEAR PACT, LLC   BOULDER             CO",
2026-03-24,-2.32,Dining Out,AMX Gold,SEATTLE FISH GUYS   SEATTLE             WA,
2026-03-24,-22.9,Dining Out,AMX Gold,SEATTLE FISH GUYS   SEATTLE             WA,
2026-03-24,260.9,Clothing,AMX Gold,SP GYMSHARK INC     DENVER              CO,
2026-03-24,-8.16,,AMX Gold,TST* POST PIKE - GEOSEATTLE             WA,
2026-03-25,-16.95,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-03-25,-10.82,Movies,AMX Gold,AMC PACIFIC PLACE   SEATTLE             WA,
2026-03-25,-17.14,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-25,-17.68,Dining Out,AMX Gold,KYOTO TERIYAKI 43684SEATTLE             WA,
2026-03-25,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-03-25,-9.94,,Chase Visa,AMAZON MKTPL*B51D33F10,
2026-03-25,-15.02,,Chase Visa,AMAZON MKTPL*B587E5GG1,
2026-03-26,-3.0,Bus Fare,AMX Gold,ORCA*00PX86V        SEATTLE             WA,
2026-03-26,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-03-26,-14.05,Groceries,AMX Gold,SAFEWAY #1993 1993  SEATTLE             WA,
2026-03-27,-5.42,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-03-27,-19.57,Dining Out,AMX Gold,AplPay TST* OX BURGESEATTLE             WA,
2026-03-27,-9.99,Parking Meter,AMX Gold,METROPOLIS PARKING  NASHVILLE           TN,
2026-03-27,-3.0,Bus Fare,AMX Gold,ORCA*00PYS2G        SEATTLE             WA,
2026-03-27,-22.57,,AMX Gold,THE COLLECTIVE      SEATTLE             WA,
2026-03-27,-19.75,Uber,AMX Gold,UBER,
2026-03-27,-27.48,Uber,AMX Gold,UBER,
2026-03-28,-19.74,Dining Out,AMX Gold,EZELLS FAMOUS CHICKESEATTLE             WA,
2026-03-28,-3.0,Bus Fare,AMX Gold,ORCA*00PZ9RC        SEATTLE             WA,
2026-03-28,-3.0,Bus Fare,AMX Gold,ORCA*00PZVR9        SEATTLE             WA,
2026-03-28,-3.0,Bus Fare,AMX Gold,ORCA*00PZWX4        SEATTLE             WA,
2026-03-28,-21.0,Dining Out,AMX Gold,TERIYAKI MADNESS    Seattle             WA,
2026-03-28,-48.0,Car Wash,AMX Gold,UNCLE IKES CAR WASH 425-474-5519        WA,
2026-03-28,-38.19,Uber,AMX Gold,UBER,
2026-03-28,-23.87,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-03-28,-43.11,Dining Out,Chase Visa,THE TWILIGHT EXIT,
2026-03-28,-54.13,,Chase Visa,AMAZON MKTPL*BC8V54TB2,
2026-03-29,-17.64,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-03-30,9940.77,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-osv Payroll605",
2026-03-30,-1020.83,401k,NFCU Checking,401k,
2026-03-30,-130.0,HSA,NFCU Checking,HSA,
2026-03-30,-11.04,Dining Out,AMX Gold,AplPay DAVES HOT CHISEATTLE             WA,
2026-03-30,-5.42,Coffee,AMX Gold,OVERCAST COFFEE     Seattle             WA,
2026-03-31,0.04,Balance Adjustment,NFCU Checking,Dividend,
2026-03-31,-70.0,Internet Bill,NFCU AMX,Astound Wilkes-Barre XX - 6915,
2026-03-31,-19.53,,AMX Gold,712 GARAGE 000000856SEATTLE             WA,
2026-03-31,-0.5,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-03-31,-18.07,Dining Out,AMX Gold,TST* OX BURGER 00230SEATTLE             WA,
2026-04-01,-490.14,Car Payment,NFCU Checking,USAA,
2026-04-01,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-04-01,-130.0,Account Transfer,NFCU Checking,Transfer to NFCU Visa,
2026-04-01,-70.0,Account Transfer,NFCU Checking,Transfer to NFCU AMEX,
2026-04-01,-200.0,,NFCU Checking,Transfer to Zelle,
2026-04-01,130.0,Account Transfer,NFCU Visa,Transfer from NFCU Checking,
2026-04-01,70.0,Account Transfer,NFCU AMX,Transfer from NFCU Checking,
2026-04-01,-10.04,Gym Membership,AMX Gold,IPY*RAINCITYFIT     SEATTLE             WA,
2026-04-01,2852.76,Account Transfer,AMX Gold,Transfer from NFCU Checking,
2026-04-01,-1.0,Dining Out,AMX Gold,SDOT PAYBYPHONE PARKSEATTLE             WA,
2026-04-01,-8.87,Coffee,AMX Gold,YOKA                Seattle             WA,
2026-04-01,1170.16,Account Transfer,AMX Plat,Transfer from NFCU Checking,
2026-04-01,844.54,Account Transfer,Chase Visa,Transfer from NFCU Checking,
2026-04-02,-2852.76,Account Transfer,NFCU Checking,Transfer to AMX Gold,
2026-04-02,-1170.16,Account Transfer,NFCU Checking,Transfer to AMX Platinum,
2026-04-02,-844.54,Account Transfer,NFCU Checking,Transfer to Chase Visa,
2026-04-02,-215.0,Electronicz,NFCU Checking,Payment to Best Buy,
2026-04-02,-6.85,Snacks,AMX Gold,7-ELEVEN 23020 00072SEATTLE             WA,
2026-04-02,-2.67,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-04-02,-20.04,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-04-02,-24.97,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-04-02,-20.63,,Chase Visa,BOUAVONH KEOPANYA LLC,
2026-04-03,-66.93,Groceries,AMX Gold,PCC - CENTRAL DISTRISEATTLE             WA,
2026-04-04,-71.64,Dining Out,AMX Gold,ALEXANDRA'S MACARONSSeattle             WA,
2026-04-04,-22.83,,AMX Gold,AplPay WWW.SWEETGREELOS ANGELES         CA,
2026-04-04,-0.5,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-04-04,-425.0,,AMX Gold,HOUSEOFCOLOUR MAGNOLSEATTLE             WA,
2026-04-04,-11.55,Uber,AMX Gold,UBER,
2026-04-05,-6.55,,AMX Gold,"PARKWHIZ, INC.      CHICAGO             IL",
2026-04-05,-135.33,,AMX Gold,TST* RIONE XIII 0001SEATTLE             WA,
2026-04-05,-33.6,Dining Out,AMX Gold,VESPUCCI PIZZA      Seattle             WA,
2026-04-05,-45.3,Dining Out,Chase Visa,NEIGHBOR LADY PUBLIC HOU,
2026-04-05,-13.25,,Chase Visa,AMAZON MKTPL*BC2392JA1,
2026-04-05,-43.77,,Chase Visa,AMAZON MKTPL*BG3AR97B0,
2026-04-06,-5.1,Coffee,AMX Gold,AplPay OVERCAST COFFSeattle             WA,
2026-04-06,-19.57,Dining Out,AMX Gold,AplPay TST* OX BURGESEATTLE             WA,
2026-04-07,-2559.91,Rent,NFCU Checking,Payment to Midtown Station,
2026-04-07,385.9,Clothing,AMX Gold,ABERCROMBIE & FITCH NEW ALBANY          OH,
2026-04-07,270.85,Clothing,AMX Gold,ABERCROMBIE & FITCH NEW ALBANY          OH,
2026-04-07,304.01,Clothing,AMX Gold,ADIDAS US ONLINE STO800-982-9337        OR,
2026-04-07,-8.45,Coffee,AMX Gold,AplPay OLYMPIA COFFESeattle             WA,
2026-04-07,-6.83,Charging/Gas,AMX Gold,CHARGEPOINT INC     CAMPBELL            CA,
2026-04-07,-14.37,Dining Out,AMX Gold,TST* MARINATION COLUSEATTLE             WA,
2026-04-08,-6.32,Groceries,AMX Gold,AplPay PCC - CENTRALSEATTLE             WA,
2026-04-08,-15.47,Video Games,AMX Gold,HELP.JAGEX.COM      CAMBRIDGE           GB,
2026-04-08,-35.52,Dining Out,Chase Visa,THE TWILIGHT EXIT,
2026-04-09,-35.0,Air Fare,AMX Gold,Southwest Airlines  DALLAS              TX,
2026-04-09,-5.07,Coffee,AMX Gold,TST* PIER VIEW COFFEOCEANSIDE           CA,
2026-04-09,-39.27,,AMX Gold,TST* TANNERS PRIME BOCEANSIDE           CA,
2026-04-10,-186.35,Phone Bill,NFCU Checking,Payment to T-Mobile,
2026-04-10,-15.37,Dining Out,AMX Gold,AplPay FRIDAS TAQUEROCEANSIDE           CA,
2026-04-10,-3.79,,AMX Gold,EXXONMOBIL          OCEANSIDE           CA,
2026-04-10,-7.75,Dining Out,AMX Gold,LITTLE FOX CUPS + COOceanside           CA,
2026-04-10,-11.54,,AMX Gold,ML TICKETING INC 567SAN CARLOS          CA,
2026-04-10,-23.74,Alcohol,AMX Gold,SPO*MAXDONSPUBANDGUBOCEANSIDE           CA,
2026-04-10,-28.1,Dining Out,AMX Gold,TST* ODIES PIZZA CO OCEANSIDE           CA,
2026-04-10,-77.93,Uber,AMX Gold,UBER,
2026-04-10,-6.5,Train Fare,Chase Visa,MTS PRONTO OPEN PAY 1,
2026-04-11,-60.0,,NFCU Checking,ATM Withdrawal at Co-op Financial Services Oceanside CA,
2026-04-11,-43.27,Dining Out,AMX Gold,DENNY'S             OCEANSIDE           CA,
2026-04-11,-13.0,Grooming,AMX Gold,LUV THREADING STUDIOOCEANSIDE           CA,
2026-04-11,-8.5,Alcohol,AMX Gold,SPO*MAXDONSPUBANDGUBOCEANSIDE           CA,
2026-04-11,-94.81,Supplies,AMX Gold,TARGET              OCEANSIDE           CA,
2026-04-11,-41.16,Facial Products,AMX Gold,ULTA                OCEANSIDE           CA,
2026-04-12,-514.21,,NFCU Checking,ATM Withdrawal at 16 Plus,
2026-04-12,-5.1,,NFCU Checking,Intl Transaction Fee Plus Banorte-Mxn Los Mochis Mx,
2026-04-12,-1.0,,NFCU Checking,Atm Fee - Withdrawal,
2026-04-12,-35.0,,AMX Gold,CROSS BORDER XPRESS 619-779-2097        CA,
2026-04-12,-51.31,,AMX Gold,TST* THE PRIVATEER MOCEANSIDE           CA,
2026-04-12,-2.9,Alcohol,Chase Visa,ABARR CHECK AEROPUERTO,
2026-04-13,-60.0,,NFCU Checking,Transfer To Jorge A Garcia -6459,
2026-04-13,-49.36,Mom Aid,AMX Gold,STARLINK            CIUDAD DE MEXIC,
2026-04-13,-1.16,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-13,-2.32,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-14,5366.72,Balance Adjustment,NFCU Checking,"Deposit Lyra Health,-Osv Payroll240",
2026-04-14,-1020.83,401k,NFCU Checking,401k,
2026-04-14,-130.0,HSA,NFCU Checking,HSA,
2026-04-15,-50.0,Crypto,NFCU Checking,Transfer to Coinbase,
2026-04-16,-2.99,Mom Aid,AMX Gold,APPLE.COM/BILL      INTERNET CHARGE     CA,
2026-04-16,-231.05,Tax Service Fee,AMX Gold,INTUIT *TURBOTAX    800-446-8848        CA,
2026-04-16,-36.47,Disney Plus,AMX Plat,DISNEYPLUS          888-905-7888        CA,
2026-04-16,25.0,Disney Plus,AMX Plat,Platinum Digital Entertainment Credit,
2026-04-17,-79.81,Lodging,AMX Gold,AIRBNB * HMXPXFDW3E SAN FRANCISCO       CA,
2026-04-17,-11.04,Google 1,AMX Gold,GOOGLE *GOOGLE ONE   G.CO/HELPPAY#      CA,
2026-04-17,-14.36,Spotify,AMX Gold,SPOTIFY USA         NEW YORK            NY,
2026-04-17,-0.87,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-17,-2.32,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-17,-436.95,Air Fare,AMX Plat,VOLARIS             CIUDAD DE MEXICO,
2026-04-17,-1.69,Dining Out,Chase Visa,OXXO TEATRO JUAREZ BJX,
2026-04-17,-46.48,Air Fare,Chase Visa,MIT*TRANSP VOLARIS,
2026-04-18,-0.64,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-18,-1.4,Dining Out,Chase Visa,OXXO GRANITO BJX,
2026-04-19,-5.9,,Chase Visa,GPO FLECHA AMARILLA,
2026-04-20,-242.45,,NFCU Checking,Transfer to Xoom,
2026-04-20,-242.45,,NFCU Checking,Transfer to Xoom,
2026-04-20,0.01,Balance Adjustment,NFCU Checking,"Real Time Deposit: Xoom, A Paypal Service",
2026-04-20,-59.69,,AMX Gold,AUTOBUSES DE LA PIEDLEÓN,
2026-04-20,-1.17,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-20,-5.25,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-20,-67.44,,Chase Visa,WWW.HOSTELWORLD.COM,
2026-04-20,-26.05,,Chase Visa,VIAJERO CDMX,
2026-04-20,-279.69,,Chase Visa,VIAJERO CDMX,
2026-04-20,-54.22,,Chase Visa,VIAJERO CDMX,
2026-04-21,-73.64,Term Insurance,NFCU Checking,Payment to Banner Life Insurance Company,
2026-04-21,-1.16,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-21,-9.24,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-22,-45.26,,AMX Gold,TICKETMASTER CIUDAD Ciudad de Mexico    ME,
2026-04-22,-1.16,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-22,-11.57,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-22,-75.37,,Chase Visa,REST RIVIERA DEL SUR,
2026-04-23,62.05,Balance Adjustment,NFCU Checking,IRS Deposit,
2026-04-23,-8.68,,AMX Gold,AplPay MAMA RUMBA   CUAUHTEMOC,
2026-04-23,-1.16,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-23,-1.16,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-23,-7.52,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-23,-8.43,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-23,-3.7,Dining Out,Chase Visa,OXXOJUSTO SIERRA MEX,
2026-04-23,-67.41,Alcohol,Chase Visa,REST LA AZOTEA BARRIO,
2026-04-24,-101.37,Medical Visit,AMX Gold,SEATTLE HAND SURGERYSEATTLE             WA,
2026-04-24,-11.54,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-24,-8.07,,Chase Visa,CLIP MX*CERVECERIA AME,
2026-04-24,-6.06,,Chase Visa,INAH 620000MNAN,
2026-04-24,-35.66,,Chase Visa,BPK*LOS PACIENTES,
2026-04-24,-34.58,,Chase Visa,CA*LUCHA LIBRE CMLL,
2026-04-25,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-1.15,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-6.9,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
2026-04-25,-8.63,Uber,AMX Gold,UBER TRIP           HTTPS://HELP.UBER.CO,
